date,cases,country
2020-03-16,3.7735887765304663,Bosnia-and-herzegovina
2020-03-23,107.14338646552956,Bosnia-and-herzegovina
2020-03-30,663.8477896309245,Bosnia-and-herzegovina
2020-04-06,363.7622340468022,Bosnia-and-herzegovina
2020-04-13,381.04705982692724,Bosnia-and-herzegovina
2020-04-20,358.8457546500769,Bosnia-and-herzegovina
2020-04-27,185.83292681724774,Bosnia-and-herzegovina
2020-05-04,292.4359667371238,Bosnia-and-herzegovina
2020-05-11,507.0716044429966,Bosnia-and-herzegovina
2020-05-18,133.24845415303992,Bosnia-and-herzegovina
2020-05-25,124.15243817675656,Bosnia-and-herzegovina
2020-06-01,77.33505138606955,Bosnia-and-herzegovina
2020-06-08,133.77183326180457,Bosnia-and-herzegovina
2020-06-15,414.3637706708402,Bosnia-and-herzegovina
2020-06-22,475.7051025859596,Bosnia-and-herzegovina
2020-06-29,815.5305826170373,Bosnia-and-herzegovina
2020-07-06,1212.720354423655,Bosnia-and-herzegovina
2020-07-13,1753.1362440269795,Bosnia-and-herzegovina
2020-07-20,1333.487658909917,Bosnia-and-herzegovina
2020-07-27,2782.749941241138,Bosnia-and-herzegovina
2020-08-03,1978.7994913453556,Bosnia-and-herzegovina
2020-08-10,2333.6573537335416,Bosnia-and-herzegovina
2020-08-17,1715.1189607284468,Bosnia-and-herzegovina
2020-08-24,1520.4124625618397,Bosnia-and-herzegovina
2020-08-31,2644.695470626802,Bosnia-and-herzegovina
2020-09-07,1828.33473373804,Bosnia-and-herzegovina
2020-09-14,1605.382185131949,Bosnia-and-herzegovina
2020-09-21,2508.0050122268444,Bosnia-and-herzegovina
2020-09-28,1650.2232527471167,Bosnia-and-herzegovina
2020-10-05,1289.521201222602,Bosnia-and-herzegovina
2020-10-12,1660.5161410595856,Bosnia-and-herzegovina
2020-10-19,4196.610980924651,Bosnia-and-herzegovina
2020-10-26,7002.9335067389675,Bosnia-and-herzegovina
2020-11-02,12685.310017320182,Bosnia-and-herzegovina
2020-11-09,14491.006504366274,Bosnia-and-herzegovina
2020-11-16,10754.486085773306,Bosnia-and-herzegovina
2020-11-23,7905.179748797144,Bosnia-and-herzegovina
2020-11-30,7068.8378136928395,Bosnia-and-herzegovina
2020-12-07,7918.316758945028,Bosnia-and-herzegovina
2020-12-14,6558.800235383108,Bosnia-and-herzegovina
2020-12-21,6316.357481039502,Bosnia-and-herzegovina
2020-12-28,3573.153248784241,Bosnia-and-herzegovina
2021-01-04,2894.5902877911503,Bosnia-and-herzegovina
2021-01-11,2802.030252020686,Bosnia-and-herzegovina
2021-01-18,2861.7281842681755,Bosnia-and-herzegovina
2021-01-25,1812.9066140377026,Bosnia-and-herzegovina
2021-02-01,1518.7714994239968,Bosnia-and-herzegovina
2021-02-08,1497.2460100131227,Bosnia-and-herzegovina
2021-02-15,1524.3710772601405,Bosnia-and-herzegovina
2021-02-22,1689.1309266452486,Bosnia-and-herzegovina
2021-03-01,1883.4813473418685,Bosnia-and-herzegovina
2021-03-08,2222.2434802833054,Bosnia-and-herzegovina
2021-03-15,2605.7860813236184,Bosnia-and-herzegovina
2021-03-22,3178.951625212473,Bosnia-and-herzegovina
2021-03-29,3833.721792864971,Bosnia-and-herzegovina
2021-04-05,4759.839659293112,Bosnia-and-herzegovina
2021-04-12,5831.988972392766,Bosnia-and-herzegovina
2021-04-19,7306.44855419583,Bosnia-and-herzegovina
2021-04-26,9034.310532591355,Bosnia-and-herzegovina
2020-03-16,33.34086069442343,Slovenia
2020-03-23,715.1573966961864,Slovenia
2020-03-30,283.34443009176005,Slovenia
2020-04-06,357.53651600954504,Slovenia
2020-04-13,195.8706110431828,Slovenia
2020-04-20,96.26127917710544,Slovenia
2020-04-27,75.88262707246666,Slovenia
2020-05-04,38.82313017078115,Slovenia
2020-05-11,25.502152031039756,Slovenia
2020-05-18,12.064552532381251,Slovenia
2020-05-25,4.946012317136498,Slovenia
2020-06-01,1.7829125630248053,Slovenia
2020-06-08,10.366129479292221,Slovenia
2020-06-15,24.68051372519832,Slovenia
2020-06-22,28.00893619441248,Slovenia
2020-06-29,82.04223746339807,Slovenia
2020-07-06,133.88335522152332,Slovenia
2020-07-13,240.3567488974876,Slovenia
2020-07-20,139.00455243170504,Slovenia
2020-07-27,107.144895188914,Slovenia
2020-08-03,100.59586990799966,Slovenia
2020-08-10,64.08557839206352,Slovenia
2020-08-17,62.400795879347285,Slovenia
2020-08-24,194.90349547455682,Slovenia
2020-08-31,267.30416148193416,Slovenia
2020-09-07,280.4576032994713,Slovenia
2020-09-14,386.27693454889146,Slovenia
2020-09-21,858.4103544768818,Slovenia
2020-09-28,978.8413511376293,Slovenia
2020-10-05,1184.2695973643067,Slovenia
2020-10-12,1571.9861240233206,Slovenia
2020-10-19,3201.518444372061,Slovenia
2020-10-26,7102.608653749337,Slovenia
2020-11-02,15162.830443423623,Slovenia
2020-11-09,13150.515095342598,Slovenia
2020-11-16,8481.790347769318,Slovenia
2020-11-23,9080.778734350773,Slovenia
2020-11-30,9018.502290096954,Slovenia
2020-12-07,9312.20654095095,Slovenia
2020-12-14,10863.536423805319,Slovenia
2020-12-21,10920.73754459393,Slovenia
2020-12-28,10422.700812852116,Slovenia
2021-01-04,10953.672466127919,Slovenia
2021-01-11,13743.545534587363,Slovenia
2021-01-18,17174.02772128916,Slovenia
2021-01-25,11038.596041500026,Slovenia
2021-02-01,7466.865735292952,Slovenia
2021-02-08,8397.366208067047,Slovenia
2021-02-15,9949.844972644141,Slovenia
2021-02-22,12322.165225199376,Slovenia
2021-03-01,15721.79842878982,Slovenia
2021-03-08,20294.5258456031,Slovenia
2021-03-15,26009.888517710322,Slovenia
2021-03-22,32553.935293405382,Slovenia
2021-03-29,39323.87844472005,Slovenia
2021-04-05,45594.207218954456,Slovenia
2021-04-12,50805.160138033665,Slovenia
2021-04-19,54809.719752129466,Slovenia
2021-04-26,57937.48646841478,Slovenia
2020-03-23,4.299873135579096,Mongolia
2020-03-30,4.924599061030512,Mongolia
2020-04-06,4.353297265015245,Mongolia
2020-04-13,3.354344468099866,Mongolia
2020-04-20,4.6435222567474845,Mongolia
2020-04-27,7.943061833795077,Mongolia
2020-05-04,6.636952617898465,Mongolia
2020-05-11,4.121708922154458,Mongolia
2020-05-18,3.1388994813018556,Mongolia
2020-05-25,5.055388627658125,Mongolia
2020-06-01,9.089762719897209,Mongolia
2020-06-08,12.547686907907144,Mongolia
2020-06-15,8.614504550455523,Mongolia
2020-06-22,17.665837334779773,Mongolia
2020-06-29,5.374239514864799,Mongolia
2020-07-06,11.787143771370715,Mongolia
2020-07-13,8.156399745871687,Mongolia
2020-07-20,11.270169846108015,Mongolia
2020-07-27,23.440610443278047,Mongolia
2020-08-03,19.589666134586544,Mongolia
2020-08-10,6.528355548635704,Mongolia
2020-08-17,3.6199446207725554,Mongolia
2020-08-24,4.314023059543547,Mongolia
2020-08-31,4.3488463180433605,Mongolia
2020-09-07,3.968701863740128,Mongolia
2020-09-14,4.5278833332973925,Mongolia
2020-09-21,3.8316935537460584,Mongolia
2020-09-28,1.9880602016793243,Mongolia
2020-10-05,2.030521818607419,Mongolia
2020-10-12,2.437264830181676,Mongolia
2020-10-19,2.8574252489081147,Mongolia
2020-10-26,4.877902357774446,Mongolia
2020-11-02,8.425252886032782,Mongolia
2020-11-09,11.747892887710904,Mongolia
2020-11-16,17.911085607713492,Mongolia
2020-11-23,31.811432731040412,Mongolia
2020-11-30,88.82615015719882,Mongolia
2020-12-07,149.9448408797878,Mongolia
2020-12-14,148.976734139181,Mongolia
2020-12-21,72.75146823953328,Mongolia
2020-12-28,70.07067645058655,Mongolia
2021-01-04,94.72484134263512,Mongolia
2021-01-11,162.86692337881576,Mongolia
2021-01-18,132.94891761721675,Mongolia
2021-01-25,159.45557780479288,Mongolia
2021-02-01,119.09612442081135,Mongolia
2021-02-08,108.83800486367468,Mongolia
2021-02-15,119.16423784219583,Mongolia
2021-02-22,134.56948662828117,Mongolia
2021-03-01,135.55756952822003,Mongolia
2021-03-08,153.76635862957974,Mongolia
2021-03-15,159.77704753903498,Mongolia
2021-03-22,174.51163489316133,Mongolia
2021-03-29,186.90691006975538,Mongolia
2021-04-05,200.38380278492102,Mongolia
2021-04-12,216.4166307867844,Mongolia
2021-04-19,231.6534104033278,Mongolia
2021-04-26,249.7403151978071,Mongolia
2020-02-10,1.1049143589623909,Finland
2020-02-17,1.0385499343762379,Finland
2020-02-24,1.0361287465385878,Finland
2020-03-02,1.0400827282048275,Finland
2020-03-09,13.166827713315156,Finland
2020-03-16,129.258272106311,Finland
2020-03-23,1179.5283371702174,Finland
2020-03-30,780.4301048499423,Finland
2020-04-06,666.1141096201721,Finland
2020-04-13,848.8294988848131,Finland
2020-04-20,647.2623129021302,Finland
2020-04-27,628.884058754651,Finland
2020-05-04,502.52062981322894,Finland
2020-05-11,489.50972216907047,Finland
2020-05-18,438.4740534490153,Finland
2020-05-25,267.7435419205966,Finland
2020-06-01,146.68290700420394,Finland
2020-06-08,233.51398330151528,Finland
2020-06-15,99.68221457066629,Finland
2020-06-22,66.54721633669729,Finland
2020-06-29,31.426560508400414,Finland
2020-07-06,71.1422446403301,Finland
2020-07-13,53.46188597096907,Finland
2020-07-20,43.082572532295494,Finland
2020-07-27,68.6858016568438,Finland
2020-08-03,71.03290225427088,Finland
2020-08-10,121.68824734504912,Finland
2020-08-17,237.23106148044286,Finland
2020-08-24,208.2385088271013,Finland
2020-08-31,281.9021349891515,Finland
2020-09-07,173.18528485266626,Finland
2020-09-14,238.33163626364095,Finland
2020-09-21,608.5126359686542,Finland
2020-09-28,617.9174988906701,Finland
2020-10-05,931.996834449549,Finland
2020-10-12,1362.9631712482153,Finland
2020-10-19,2016.9455013295003,Finland
2020-10-26,1317.4137107032782,Finland
2020-11-02,1255.4344087368413,Finland
2020-11-09,1502.5860626564672,Finland
2020-11-16,1457.6290447574206,Finland
2020-11-23,1558.8698838985329,Finland
2020-11-30,3338.073102705986,Finland
2020-12-07,3592.601436391932,Finland
2020-12-14,2634.691173256006,Finland
2020-12-21,3289.4765251023673,Finland
2020-12-28,1914.1479538879003,Finland
2021-01-04,1448.8731732442357,Finland
2021-01-11,1823.1846615597522,Finland
2021-01-18,1894.407201326068,Finland
2021-01-25,1815.1606694949596,Finland
2021-02-01,2417.6568487034906,Finland
2021-02-08,2919.719837012026,Finland
2021-02-15,3568.8888199120615,Finland
2021-02-22,4367.554447916355,Finland
2021-03-01,5301.803537545751,Finland
2021-03-08,6338.744811736014,Finland
2021-03-15,7429.595971920915,Finland
2021-03-22,8518.857942293875,Finland
2021-03-29,9556.964308464,Finland
2021-04-05,10511.933182098703,Finland
2021-04-12,11376.089077726625,Finland
2021-04-19,12166.437003953915,Finland
2021-04-26,12920.022204776256,Finland
2020-03-16,1.3542174363031345,Bangladesh
2020-03-23,20.702120969356127,Bangladesh
2020-03-30,78.43485272342679,Bangladesh
2020-04-06,20.345654697761997,Bangladesh
2020-04-13,618.2689079780124,Bangladesh
2020-04-20,1979.8083327403042,Bangladesh
2020-04-27,2568.1076618342126,Bangladesh
2020-05-04,23379.039438854015,Bangladesh
2020-05-11,10127.807680851298,Bangladesh
2020-05-18,13073.123385074927,Bangladesh
2020-05-25,10146.473872255821,Bangladesh
2020-06-01,18768.238882738373,Bangladesh
2020-06-08,18991.74209785766,Bangladesh
2020-06-15,28988.445819532964,Bangladesh
2020-06-22,28262.46285460567,Bangladesh
2020-06-29,32654.751969612065,Bangladesh
2020-07-06,30419.800024182066,Bangladesh
2020-07-13,26260.72896467296,Bangladesh
2020-07-20,22740.72751998317,Bangladesh
2020-07-27,21473.8408097203,Bangladesh
2020-08-03,17202.658945431616,Bangladesh
2020-08-10,14386.622898381596,Bangladesh
2020-08-17,20850.434486842427,Bangladesh
2020-08-24,17258.109049482853,Bangladesh
2020-08-31,16740.03559343949,Bangladesh
2020-09-07,18415.820362117604,Bangladesh
2020-09-14,13088.942341016298,Bangladesh
2020-09-21,11650.471552941912,Bangladesh
2020-09-28,10369.455511957682,Bangladesh
2020-10-05,9526.290274252833,Bangladesh
2020-10-12,8730.135683599387,Bangladesh
2020-10-19,9856.784812474047,Bangladesh
2020-10-26,9883.471754048074,Bangladesh
2020-11-02,10445.155633072978,Bangladesh
2020-11-09,11779.049165808185,Bangladesh
2020-11-16,11723.92674216771,Bangladesh
2020-11-23,14043.827847534336,Bangladesh
2020-11-30,17532.260452162085,Bangladesh
2020-12-07,15682.557851203337,Bangladesh
2020-12-14,17768.31853668922,Bangladesh
2020-12-21,12630.140334310841,Bangladesh
2020-12-28,9135.168734005401,Bangladesh
2021-01-04,7420.826218547477,Bangladesh
2021-01-11,5763.083702075717,Bangladesh
2021-01-18,5322.869010395775,Bangladesh
2021-01-25,4464.5904042000575,Bangladesh
2021-02-01,2908.873949006035,Bangladesh
